EID,Xvalue,Yvalue,Zvalue,time
1,-9.249998093,-11.76869869,-2.234987259,1
2,-2.110488892,-10.12747288,0.786495268,2
3,0.988805294,-8.797493935,3.154360771,3
4,2.628833532,-7.854178905,4.856637955,4
5,2.49116683,-7.627926826,5.820304394,5
6,2.069787264,-7.260416508,3.527856112,6
7,1.296460271,-7.508216381,1.352723956,7
8,-0.02873042,-8.540117264,-0.216675252,8
9,-2.15597868,-10.06163311,-0.702698171,9
10,-3.281253338,-11.15937424,-0.18555063,10
11,-4.195838451,-11.4311161,0.878672004,11
12,-6.223727226,-10.58356857,2.315192938,12
13,-7.404068947,-9.587580681,3.270479441,13
14,-8.281543732,-8.858546257,4.294000626,14
15,-9.166201591,-8.176198959,4.910507679,15
16,-9.048885345,-7.224503517,4.265270233,16
17,-8.5484972,-6.953958988,3.319560766,17
18,-7.941566944,-6.719326973,2.783259392,18
19,-7.079654217,-6.227318764,1.903390408,19
20,-6.074089527,-5.863399982,0.608127236,20
21,-5.401319027,-6.130353451,-0.568622887,21
22,-4.648342609,-6.4691329,-1.107318282,22
23,-4.021061897,-6.718130112,-1.058237195,23
24,-3.520673513,-7.06768322,-0.51954174,24
25,-3.433285236,-7.58722496,1.057040095,25
26,-3.801992416,-8.282740593,2.063801765,26
27,-4.273650169,-8.777143478,2.22900176,27
28,-4.368220806,-8.767566681,2.15358448,28
29,-4.545392036,-8.36893177,1.990778685,29
30,-4.57771349,-7.776367188,1.587355733,30
31,-4.481945515,-7.39808321,1.259350061,31
32,-4.535815239,-6.945579052,0.81761986,32
33,-4.997896194,-6.712144375,0.277727395,33
34,-5.754463673,-6.72531271,-0.33518824,34
35,-6.330269337,-6.730101109,-0.651222885,35
36,-6.672640324,-6.561309814,-1.122880578,36
37,-7.003039837,-6.409277916,-1.887827992,37
38,-7.325059891,-6.494272232,-2.108094692,38
39,-7.346607685,-6.643909931,-1.44849205,39
40,-7.084442616,-6.764816761,-0.440533102,40
41,-7.444770336,-7.175422668,-0.017956512,41
42,-7.674613476,-7.498639584,0.215478152,42
43,-7.423222542,-7.641094685,-0.064643443,43
44,-6.884527206,-7.384915352,-0.14724341,44
45,-6.305130005,-7.563282967,0.195127442,45
46,-6.892906666,-8.444349289,0.365115762,46
47,-7.240066051,-9.263166428,0.389057785,47
48,-7.387309551,-9.522936821,0.193930343,48
49,-7.437587738,-9.379284859,-0.090979666,49
50,-7.937975883,-9.17098999,-0.684741676,50
51,-8.963891029,-8.906430244,-0.676361978,51
52,-10.15620327,-8.639476776,-0.956483603,52
53,-11.52688408,-8.500613213,-1.478419542,53
54,-12.97178459,-8.456320763,-1.928529501,54
55,-14.07551193,-8.107964516,-2.319981337,55
56,-14.59026527,-7.759607792,-2.285265446,56
57,-14.41429138,-7.765593052,-1.9321208,57
58,-12.59230423,-8.07324791,-1.550245643,58
59,-9.937133789,-8.462306023,-1.612494826,59
60,-7.553706169,-8.658630371,-2.218227863,60
61,-5.912481308,-8.893261909,-3.053804159,61
62,-5.154716492,-9.606734276,-3.740940094,62
63,-5.743690014,-11.27908421,-4.163516521,63
64,-7.066486359,-13.64934349,-3.992331266,64
65,-7.134721279,-15.80292797,-2.613271236,65
66,-6.349422932,-17.09819221,-0.514753342,66
67,-5.720944881,-17.48365784,0.610521436,67
68,-4.687847137,-16.75821495,0.536301196,68
69,-3.958812475,-15.64730549,0.535104096,69
70,-3.377021551,-14.30056667,0.976834297,70
