EID,Xvalue,Yvalue,Zvalue,time
17404,1.525106430053711,-3.2740707397460938,1.677138328552246,2017-04-17 15:15:15.125
17405,1.9273324012756348,-2.8874073028564453,1.2330138683319092,2017-04-17 15:15:15.135
17406,2.513911724090576,-2.4803929328918457,0.3471592366695404,2017-04-17 15:15:15.145
17407,3.147178173065185,-2.2613234519958496,-0.7721300721168518,2017-04-17 15:15:15.155
17408,3.2357635498046875,-2.448071241378784,-1.8842366933822632,2017-04-17 15:15:15.165
17409,2.756923198699951,-3.2321722507476807,-2.315192937850952,2017-04-17 15:15:15.175
17410,2.2218191623687744,-4.734533786773682,-2.316390037536621,2017-04-17 15:15:15.185
17411,1.922544002532959,-6.7911529541015625,-3.3734302520751966,2017-04-17 15:15:15.195
17412,2.3989901542663574,-8.7484130859375,-6.102819919586183,2017-04-17 15:15:15.205
17413,3.3207578659057617,-10.712855339050293,-10.30703830718994,2017-04-17 15:15:15.214
17414,4.4532151222229,-13.159729957580565,-14.543578147888185,2017-04-17 15:15:15.225
17415,6.1734490394592285,-16.446968078613278,-16.030378341674805,2017-04-17 15:15:15.235
17416,6.968324184417725,-19.709068298339844,-13.633781433105467,2017-04-17 15:15:15.245
17417,6.0429649353027335,-19.983203887939453,-9.93354320526123,2017-04-17 15:15:15.254
17418,7.2987236976623535,-16.85158920288086,-9.921571731567383,2017-04-17 15:15:15.265
17419,8.234856605529785,-13.050793647766113,-11.488576889038086,2017-04-17 15:15:15.275
17420,6.871358871459961,-9.92636013031006,-10.954669952392578,2017-04-17 15:15:15.285
17421,5.254075527191162,-8.123526573181152,-7.85537576675415,2017-04-17 15:15:15.294
17422,4.120420932769775,-7.655459880828857,-3.908534288406372,2017-04-17 15:15:15.304
17423,3.848679304122925,-7.839813232421875,-0.4680664241313934,2017-04-17 15:15:15.315
17424,4.401739597320557,-8.65982723236084,-0.6572083830833435,2017-04-17 15:15:15.325
17425,4.200626850128174,-9.750386238098145,-0.2777273952960968,2017-04-17 15:15:15.334
17426,3.562572240829468,-11.12106704711914,0.3471592366695404,2017-04-17 15:15:15.346
17427,3.0418331623077406,-12.496535301208494,-0.005985504016280174,2017-04-17 15:15:15.356
17428,2.681505918502808,-13.399149894714355,0.10893617570400238,2017-04-17 15:15:15.365
17429,2.4157495498657227,-13.538013458251953,2.217030763626098,2017-04-17 15:15:15.375
17430,1.9249382019042969,-12.856863021850586,3.3674447536468506,2017-04-17 15:15:15.385
17431,2.3080103397369385,-11.45026969909668,1.2006921768188477,2017-04-17 15:15:15.395
17432,3.0550012588500977,-9.470264434814453,-1.0319008827209473,2017-04-17 15:15:15.405
17433,2.7772738933563232,-7.617152690887451,-1.4951789379119873,2017-04-17 15:15:15.416
17434,1.436521053314209,-6.427234649658202,-0.6368576288223267,2017-04-17 15:15:15.426
17435,-0.2825157940387726,-6.098031520843506,-0.07661445438861847,2017-04-17 15:15:15.436
17436,-1.9800047874450684,-6.654683589935303,0.12330138683319093,2017-04-17 15:15:15.445
17437,-3.3937809467315674,-7.797914981842041,1.279700756072998,2017-04-17 15:15:15.456
17438,-4.091690540313722,-9.05367374420166,2.749740600585937,2017-04-17 15:15:15.466
17439,-4.067748546600342,-9.977835655212402,2.9640216827392583,2017-04-17 15:15:15.476
17440,-3.174711465835572,-10.143035888671877,2.1440076828002934,2017-04-17 15:15:15.487
17441,-1.7764976024627686,-9.68933391571045,1.2665326595306396,2017-04-17 15:15:15.496
17442,-0.2059013396501541,-8.83819580078125,0.9792284965515136,2017-04-17 15:15:15.505
17443,0.7841010689735413,-8.188169479370117,0.08259996026754379,2017-04-17 15:15:15.516
