EID,Xvalue,Yvalue,Zvalue,time
17605,4.514267444610597,-12.210428237915039,2.713827610015869,2017-04-17 15:15:17.135
17606,5.501875400543213,-14.51604461669922,-0.16639702022075653,2017-04-17 15:15:17.145
17607,5.925649166107178,-17.270574569702152,-2.0578162670135502,2017-04-17 15:15:17.156
17608,9.455899238586426,-17.211915969848633,-2.410961151123047,2017-04-17 15:15:17.165
17609,10.259154319763184,-16.49006462097168,-1.8171991109848025,2017-04-17 15:15:17.175
17610,7.767987251281737,-15.532383918762207,-0.5339069962501526,2017-04-17 15:15:17.185
17611,4.381389141082764,-14.528016090393065,-0.9409212470054626,2017-04-17 15:15:17.195
17612,1.9201498031616209,-13.854047775268555,-0.9493009448051452,2017-04-17 15:15:17.205
17613,0.03232172131538391,-13.170503616333008,2.431311845779419,2017-04-17 15:15:17.215
17614,-1.2330138683319092,-12.178107261657715,0.2932897210121155,2017-04-17 15:15:17.225
17615,-0.25977087020874023,-10.504559516906738,-1.315613865852356,2017-04-17 15:15:17.234
17616,0.026336219161748886,-8.676587104797362,0.09696517139673233,2017-04-17 15:15:17.245
17617,0.047884032130241394,-6.879738807678223,1.171961784362793,2017-04-17 15:15:17.254
17618,0.5985504388809204,-5.395333766937256,1.799242615699768,2017-04-17 15:15:17.265
17619,0.6943184733390808,-5.190629482269287,1.9812018871307373,2017-04-17 15:15:17.275
17620,0.4728548228740692,-5.3342814445495605,2.3930046558380127,2017-04-17 15:15:17.286
17621,0.5602431893348694,-5.273229122161865,1.5502456426620483,2017-04-17 15:15:17.295
17622,0.8463503122329712,-5.2696380615234375,1.0690110921859741,2017-04-17 15:15:17.305
17623,1.1971008777618408,-4.906916618347168,0.7996633648872375,2017-04-17 15:15:17.315
17624,1.3096283674240112,-4.399345397949219,0.05386953800916672,2017-04-17 15:15:17.325
17625,1.2042834758758545,-4.2987890243530265,-0.2274491637945175,2017-04-17 15:15:17.335
17626,0.9002198576927185,-4.547786235809326,-0.0802057534456253,2017-04-17 15:15:17.345
17627,0.6847416758537292,-4.876988887786865,0.6141127347946167,2017-04-17 15:15:17.355
17628,0.6512228846549988,-4.871003150939941,1.2078747749328609,2017-04-17 15:15:17.365
17629,0.8415619134902954,-4.424484729766847,1.4903905391693115,2017-04-17 15:15:17.375
17630,1.1444283723831177,-3.7229835987091056,1.3754688501358032,2017-04-17 15:15:17.386
17631,1.5310919284820557,-3.1483752727508545,0.8738836050033569,2017-04-17 15:15:17.395
17632,2.0015525817871094,-3.1531636714935303,-0.1496376097202301,2017-04-17 15:15:17.405
17633,2.5749640464782715,-3.2070331573486333,-1.1013327836990356,2017-04-17 15:15:17.414
17634,2.9101521968841566,-3.2632968425750732,-2.053027868270874,2017-04-17 15:15:17.426
17635,2.855085611343384,-3.3028011322021484,-2.80361008644104,2017-04-17 15:15:17.435
17636,2.6886885166168213,-3.556586742401123,-3.444059133529663,2017-04-17 15:15:17.445
17637,2.363077163696289,-4.3430819511413565,-3.8438909053802486,2017-04-17 15:15:17.454
17638,2.032677173614502,-5.764040470123291,-4.370615005493163,2017-04-17 15:15:17.465
17639,2.099714994430542,-7.473500728607178,-6.250063419342041,2017-04-17 15:15:17.475
17640,2.760514497756958,-9.48462963104248,-9.065644264221193,2017-04-17 15:15:17.485
17641,4.2114009857177725,-11.858481407165527,-12.552799224853516,2017-04-17 15:15:17.495
17642,5.814318656921388,-14.699201583862305,-16.262615203857422,2017-04-17 15:15:17.505
17643,7.3861122131347665,-18.458097457885746,-17.435773849487305,2017-04-17 15:15:17.515
17644,6.337451934814452,-21.556194305419922,-12.425907135009766,2017-04-17 15:15:17.525
17645,5.790376663208008,-20.33515167236328,-8.374917984008789,2017-04-17 15:15:17.536
17646,8.08043098449707,-15.683218002319336,-10.119093894958496,2017-04-17 15:15:17.545
17647,7.892486095428468,-10.844536781311037,-11.111490249633787,2017-04-17 15:15:17.555
17648,5.9950809478759775,-6.98508358001709,-8.35097599029541,2017-04-17 15:15:17.566
17649,5.118803024291992,-4.286818027496338,-3.4775779247283936,2017-04-17 15:15:17.575
17650,4.467580318450928,-3.428496837615967,0.08978256583213806,2017-04-17 15:15:17.585
17651,4.734533786773682,-4.78122091293335,1.7381904125213623,2017-04-17 15:15:17.595
17652,5.1152119636535645,-7.359776020050049,0.8643068075180054,2017-04-17 15:15:17.605
17653,4.32991361618042,-10.097545623779297,1.33357036113739,2017-04-17 15:15:17.615
17654,2.9328970909118652,-13.0328369140625,2.5067291259765625,2017-04-17 15:15:17.625
17655,1.3455413579940796,-16.123750686645508,2.403778553009033,2017-04-17 15:15:17.635
17656,-0.4273650050163269,-18.63047981262207,2.169146776199341,2017-04-17 15:15:17.645
17657,-1.623268723487854,-19.80483627319336,1.722628116607666,2017-04-17 15:15:17.655
17658,-2.5773582458496094,-15.80173110961914,-0.5183446407318115,2017-04-17 15:15:17.665
17659,-0.7817068696022034,-10.070012092590332,-2.031480073928833,2017-04-17 15:15:17.675
17660,2.2242133617401123,-4.5154643058776855,-0.4644751250743866,2017-04-17 15:15:17.686
17661,3.551798105239868,-1.334767460823059,1.6950948238372805,2017-04-17 15:15:17.696
17662,3.0801405906677246,-2.519897222518921,1.460463047027588,2017-04-17 15:15:17.706
17663,2.3511061668396,-5.085284233093262,0.7936778664588928,2017-04-17 15:15:17.716
17664,1.1647791862487793,-7.388506412506103,0.02274491637945175,2017-04-17 15:15:17.725
17665,-1.042674899101257,-9.488221168518066,-0.11013327538967133,2017-04-17 15:15:17.735
17666,-2.9927520751953125,-10.74996566772461,0.8619126081466675,2017-04-17 15:15:17.745
17667,-3.286041736602783,-10.856507301330566,1.2629413604736328,2017-04-17 15:15:17.755
17668,-1.8698714971542358,-9.922768592834473,0.8822633028030396,2017-04-17 15:15:17.768
17669,0.0011971008498221636,-8.821435928344727,1.134851574897766,2017-04-17 15:15:17.776
17670,1.5011644363403318,-8.309077262878418,1.7633295059204102,2017-04-17 15:15:17.785
17671,1.5658079385757446,-8.361749649047853,2.185906171798706,2017-04-17 15:15:17.795
17672,1.1252747774124146,-8.508993148803711,2.481590032577514,2017-04-17 15:15:17.805
17673,0.026336219161748886,-8.746018409729004,2.895787000656128,2017-04-17 15:15:17.815
17674,-1.2521674633026123,-9.05247688293457,3.045424461364746,2017-04-17 15:15:17.825
17675,-1.1037269830703735,-8.483853340148926,-0.15562310814857486,2017-04-17 15:15:17.835
17676,-0.4537012279033661,-7.897274494171143,-0.9983820915222168,2017-04-17 15:15:17.845
17677,0.1125274822115898,-7.981071472167969,-1.4401123523712158,2017-04-17 15:15:17.855
17678,0.8307880163192749,-8.08043098449707,-2.074575662612915,2017-04-17 15:15:17.865
17679,1.0618284940719604,-8.172607421875,-2.306813240051269,2017-04-17 15:15:17.875
17680,1.015141487121582,-8.113949775695799,-1.7585411071777344,2017-04-17 15:15:17.885
17681,0.5961562395095825,-8.197746276855469,-1.3491326570510864,2017-04-17 15:15:17.896
17682,0.015562310814857485,-8.294712066650389,-0.585382342338562,2017-04-17 15:15:17.906
17683,-0.5147533416748047,-8.3521728515625,0.8930372595787048,2017-04-17 15:15:17.915
17684,-0.9840168952941896,-8.459911346435549,2.470816135406494,2017-04-17 15:15:17.926
17685,-1.09654438495636,-8.56884765625,3.8367083072662354,2017-04-17 15:15:17.935
17686,-0.9133879542350768,-8.700529098510742,3.797203779220581,2017-04-17 15:15:17.945
17687,-0.21667525172233584,-9.04290008544922,2.366668462753296,2017-04-17 15:15:17.956
17688,-0.23104046285152435,-9.386467933654783,1.50355863571167,2017-04-17 15:15:17.965
17689,-0.3232172429561615,-9.946710586547852,0.1951274424791336,2017-04-17 15:15:17.975
17690,-0.30286651849746704,-10.65898609161377,-1.0989385843276978,2017-04-17 15:15:17.985
17691,-0.2980781197547913,-11.060014724731444,-2.300827741622925,2017-04-17 15:15:17.995
