EID,Xvalue,Yvalue,Zvalue,time
18677,2.562992811203003,-3.588908433914185,-0.3124433159828186,2017-04-14 20:28:35.281
18678,2.2397756576538086,-3.664325714111328,0.1604115068912506,2017-04-14 20:28:35.293
18679,1.742978811264038,-4.086902141571045,0.6739677786827087,2017-04-14 20:28:35.303
18680,1.2006921768188477,-4.863820552825928,0.7146692276000977,2017-04-14 20:28:35.311
18681,0.1173158809542656,-6.204573631286621,0.7422025203704834,2017-04-14 20:28:35.322
18682,-2.403778553009033,-8.055291175842285,0.8068459630012512,2017-04-14 20:28:35.334
18683,-7.6135616302490225,-11.343728065490724,-1.3946224451065063,2017-04-14 20:28:35.341
18684,-17.804481506347656,-17.141286849975586,-8.221688270568848,2017-04-14 20:28:35.351
18685,-33.99646759033203,-22.76526641845703,-17.396268844604492,2017-04-14 20:28:35.361
18686,-39.226600646972656,-16.897077560424805,-11.78665542602539,2017-04-14 20:28:35.370
18687,-23.92765235900879,-3.223792552947998,-8.677783966064451,2017-04-14 20:28:35.381
18688,-12.46780490875244,3.8965632915496826,-11.386823654174805,2017-04-14 20:28:35.391
18689,-9.115922927856444,-1.4915876388549805,-10.615890502929688,2017-04-14 20:28:35.404
18690,-9.115922927856444,-1.4915876388549805,-10.615890502929688,2017-04-14 20:28:35.404
18691,-8.313865661621094,-5.919663906097412,-6.610390663146973,2017-04-14 20:28:35.410
18692,-5.999869346618652,-7.745242595672607,-2.4229321479797363,2017-04-14 20:28:35.421
18693,-2.187103271484375,-9.283516883850098,2.547430515289306,2017-04-14 20:28:35.431
18694,1.523909330368042,-11.245565414428713,6.206967830657959,2017-04-14 20:28:35.441
18695,1.0067617893218994,-13.037625312805176,5.341464042663574,2017-04-14 20:28:35.451
18696,-1.6986861228942869,-13.221979141235352,4.667496204376222,2017-04-14 20:28:35.461
18697,-6.737283706665039,-10.87566089630127,6.268020153045652,2017-04-14 20:28:35.471
18698,-13.931859970092773,-9.174580574035645,3.066972494125366,2017-04-14 20:28:35.481
18699,-18.76096534729004,-8.628703117370605,-6.312312602996826,2017-04-14 20:28:35.491
18700,-13.479355812072756,-7.9391727447509775,-12.191274642944336,2017-04-14 20:28:35.501
18701,-4.042609691619873,-7.7643961906433105,-14.930241584777832,2017-04-14 20:28:35.511
18702,1.4389152526855469,-8.056488990783691,-1.4532804489135742,2017-04-14 20:28:35.521
18703,5.65151309967041,-7.405265808105469,3.5649664402008057,2017-04-14 20:28:35.531
18704,7.653065681457519,-6.275202751159668,2.655169725418091,2017-04-14 20:28:35.541
18705,6.3051300048828125,-6.0417680740356445,4.198232650756837,2017-04-14 20:28:35.550
18706,4.055777549743652,-6.424840450286865,4.502296447753906,2017-04-14 20:28:35.561
18707,1.7872716188430786,-7.8338279724121085,2.8407204151153564,2017-04-14 20:28:35.571
